# first
# HELP subroutine_summary The summary of subroutine processed
# TYPE subroutine_summary summary
subroutine_summary_sum{key="add"} 8481939.800000006
subroutine_summary_count{key="add"} 4518
subroutine_summary{key="add",quantile="0.5"} 391.5
subroutine_summary{key="add",quantile="0.9"} 614.3
subroutine_summary{key="add",quantile="0.95"} 691.6
subroutine_summary{key="add",quantile="0.99"} 856.8
subroutine_summary_sum{key="update"} 35907750.29999994
subroutine_summary_count{key="update"} 3833
subroutine_summary{key="update",quantile="0.5"} 926.6
subroutine_summary{key="update",quantile="0.9"} 1252.6999999999998
subroutine_summary{key="update",quantile="0.95"} 1565
subroutine_summary{key="update",quantile="0.99"} 406884.5
subroutine_summary_sum{key="delete"} 1554.7
subroutine_summary_count{key="delete"} 1
subroutine_summary{key="delete",quantile="0.5"} NaN
subroutine_summary{key="delete",quantile="0.9"} NaN
subroutine_summary{key="delete",quantile="0.95"} NaN
subroutine_summary{key="delete",quantile="0.99"} NaN

# second
# HELP subroutine_summary The summary of subroutine processed
# TYPE subroutine_summary summary
subroutine_summary_sum{key="add"} 8481939.800000006
subroutine_summary_count{key="add"} 4518
subroutine_summary{key="add",quantile="0.5"} 391.5
subroutine_summary{key="add",quantile="0.9"} 614.3
subroutine_summary{key="add",quantile="0.95"} 691.6
subroutine_summary{key="add",quantile="0.99"} 856.8
subroutine_summary_sum{key="update"} 35907750.29999994
subroutine_summary_count{key="update"} 3833
subroutine_summary{key="update",quantile="0.5"} 926.6
subroutine_summary{key="update",quantile="0.9"} 1252.6999999999998
subroutine_summary{key="update",quantile="0.95"} 1565
subroutine_summary{key="update",quantile="0.99"} 406884.5
subroutine_summary_sum{key="delete"} 1554.7
subroutine_summary_count{key="delete"} 1
subroutine_summary{key="delete",quantile="0.5"} NaN
subroutine_summary{key="delete",quantile="0.9"} NaN
subroutine_summary{key="delete",quantile="0.95"} NaN
subroutine_summary{key="delete",quantile="0.99"} NaN

# some duplicates
subroutine_summary{key="delete",quantile="0.95"} NaN
subroutine_summary{key="delete",quantile="0.99"} NaN
